id,Y1,Y2
12750,-0.0094623715,0.84705913
12751,2.1442933,3.5415974
12752,0.52979624,2.6918948
12753,0.96188855,1.3800359
12754,0.013197437,1.3968468
12755,-0.5918349,1.9536788
12756,-0.9961405,1.5999441
12757,-0.64124763,0.961159
12758,0.8975711,0.86699826
12759,0.872156,1.193471
12760,-0.37830085,0.80778706
12761,-0.20197316,0.88751423
12762,-0.23851867,1.4454155
12763,0.79481494,1.0307257
12764,-0.820456,0.87590086
12765,-0.48864788,1.5430831
12766,-0.13955821,1.0723331
12767,-0.23594965,0.79483706
12768,-0.33729923,0.9008198
12769,0.06366299,0.90015864
12770,0.023207054,0.9573358
12771,-0.77811223,0.94765675
12772,-1.2794639,1.1570588
12773,-0.7239245,1.3927369
12774,-1.4477305,1.5888442
12775,0.13249432,1.4575441
12776,0.5409044,0.8176167
12777,0.2871275,0.44782424
12778,-0.18066804,0.5670697
12779,-0.3461007,0.37312537
12780,-0.45929796,0.5762239
12781,-0.20883496,0.7083733
12782,-0.48078436,0.64934057
12783,-0.71991086,0.9408402
12784,0.17714368,0.9503779
12785,-0.978312,0.7054019
12786,-0.46421033,1.0109031
12787,-1.2645926,1.3747392
12788,-2.9512005,2.9133968
12789,0.747511,2.38628
12790,-1.4617623,2.0350318
12791,-0.33870167,1.2058991
12792,-0.061808303,0.948188
12793,-1.8716465,2.2430606
12794,0.62479615,0.9440784
12795,-1.6024942,1.9314175
12796,-0.17399241,0.8680588
12797,2.967513,2.1290243
12798,-0.31443942,1.6377286
12799,-0.3521505,0.9816327
12800,0.10786365,0.80237406
12801,0.3023246,1.4781356
12802,-0.37895238,0.7144455
12803,-0.7825451,1.2960954
12804,0.15580522,0.5169986
12805,1.601366,0.6177203
12806,0.38242954,0.59000415
12807,1.0027242,1.6630197
12808,-0.7856972,0.86091685
12809,-2.172006,1.1400943
12810,0.7850154,0.5629395
12811,-0.14438374,0.5614011
12812,0.056364343,0.5546858
12813,-0.72385967,0.552858
12814,-0.61726874,0.71857923
12815,-0.39881974,1.7869226
12816,0.25507522,0.7383884
12817,-0.12639077,0.4537568
12818,0.8506249,0.19389397
12819,-0.6816858,0.1312443
12820,-0.007861748,0.22701257
12821,-1.25418,0.9024235
12822,-0.8540038,1.6662352
12823,-0.9630008,0.96215785
12824,0.47535115,0.3585078
12825,0.10807304,0.38179874
12826,-0.2227471,0.2785952
12827,0.49264508,0.2300232
12828,-0.8748022,0.500424
12829,-2.0757492,2.1380703
12830,-0.10161014,1.2395165
12831,-1.1132607,0.8241569
12832,-0.7078455,1.3356404
12833,0.81447816,0.44232374
12834,0.38253468,0.28984052
12835,0.4976549,0.27131552
12836,-0.58353984,0.44324332
12837,0.5733137,0.18192518
12838,-0.78612745,0.51167715
12839,0.47595298,0.38757384
12840,0.6126065,0.62485033
12841,-0.28686798,0.42866266
12842,1.231692,0.49386072
12843,-0.48764074,0.8616523
12844,0.5031873,0.18770427
12845,0.17311965,0.2385248
12846,-0.3193071,0.37674797
12847,0.04420148,0.28222543
12848,0.59938514,0.24732268
12849,0.37244314,0.4086225
12850,-0.7782147,0.5179435
12851,-0.6238136,0.41403288
12852,-0.41890967,0.5698627
12853,-0.054131404,0.23550212
12854,-0.20278485,0.15023243
12855,0.5959722,0.024652362
12856,0.4409545,0.2652468
12857,0.21491732,0.51213884
12858,-0.11981787,0.36603522
12859,-1.1818289,1.0991749
12860,-1.5092206,0.97648203
12861,-0.68674827,0.9633405
12862,0.9114022,0.35888398
12863,-0.96768343,0.805416
12864,1.558348,0.8986229
12865,-0.13118668,0.7379485
12866,-0.55467945,0.55948204
12867,1.4235793,0.83578885
12868,-0.028488412,0.60920507
12869,-0.5034744,0.7234272
12870,0.044638798,0.31413364
12871,-0.6768745,0.533376
12872,-0.5275255,0.66718316
12873,1.1071184,0.4870155
12874,-1.2136576,0.8668226
12875,-1.1744688,0.5386536
12876,0.6485412,1.3680571
12877,-0.42716295,0.17410815
12878,-0.75566155,0.6075082
12879,-0.7320877,0.6212458
12880,0.6940613,0.51798505
12881,-0.52644986,0.39137208
12882,0.07446392,0.44436562
12883,-1.2834146,1.0612392
12884,0.8802108,0.51749223
12885,0.069223806,0.13291419
12886,0.73357356,0.5170407
12887,-0.65147334,0.6940992
12888,1.2413217,0.35461146
12889,2.979858,4.5162735
12890,-0.024873868,2.1262836
12891,-1.0491164,1.827003
12892,0.87558854,1.1878399
12893,-2.467198,3.1514373
12894,-0.27139717,2.5052612
12895,1.1898962,1.0219173
12896,0.4920907,0.90463305
12897,0.07118921,0.6117903
12898,0.70324004,1.1387583
12899,0.026529685,1.1119378
12900,1.4089715,1.4774747
12901,-0.3561254,1.5216914
12902,1.1717703,1.0485283
12903,-0.6818867,1.8228673
12904,0.90034425,1.4355476
12905,-0.5466182,2.5157683
12906,0.6802822,1.4565442
12907,0.24486803,2.9059181
12908,-0.7150892,2.1608958
12909,-0.3402183,1.5684013
12910,-0.219216,0.833602
12911,1.7615807,1.2182324
12912,0.10628979,1.9179157
12913,-0.7287208,1.4494898
12914,-0.8593253,1.4719948
12915,0.29885262,1.1111879
12916,0.82722104,0.6854415
12917,-0.37476134,1.08491
12918,0.62526256,0.9838014
12919,-0.17315705,1.06826
12920,0.9891733,1.4625103
12921,0.030924663,1.0331383
12922,0.35198802,1.0299659
12923,-0.7437469,0.9023268
12924,-0.12696512,0.798154
12925,-0.11260952,0.95115495
12926,-1.0289197,1.4366943
12927,-0.2212577,1.0998979
12928,0.2927261,0.9947307
12929,-0.26616585,0.6822282
12930,0.03953056,1.0268129
12931,-0.56048137,1.0320444
12932,0.18726398,0.5807518
12933,0.25212878,0.58753157
12934,-0.5927578,0.6537318
12935,0.5120506,0.6748893
12936,-0.34199065,0.6078849
12937,0.9743016,0.9456208
12938,-0.8467748,1.2253635
12939,-2.501213,2.004362
12940,1.1892722,1.1437591
12941,-1.6912761,1.4797645
12942,0.43346256,0.7845336
12943,-1.0408955,0.961094
12944,1.0640148,0.89600194
12945,1.6286657,1.3490993
12946,0.6978051,1.2076707
12947,-1.1909037,2.0253892
12948,0.67737037,1.2093959
12949,1.0250332,1.1087614
12950,-0.90991247,1.3023349
12951,0.7940276,1.3705705
12952,-0.13526054,1.3277581
12953,-0.4187029,0.94048464
12954,-0.12678422,0.86048746
12955,-0.30383724,0.5676787
12956,-0.09163089,0.7095553
12957,-1.5770584,1.3771477
12958,-0.8607428,1.4135493
12959,0.40357322,0.94508594
12960,-0.87753445,0.662815
12961,-0.12000503,0.62551594
12962,0.59674203,0.7217928
12963,0.8870118,0.8350893
12964,0.34188122,0.7233058
12965,0.25450546,0.6545819
12966,0.59595513,0.49104798
12967,0.32013458,0.8127731
12968,-0.014713064,0.75556856
12969,0.18070589,1.3542404
12970,0.31635565,1.2676777
12971,0.6081381,1.4480224
12972,-0.86500335,1.6333609
12973,-0.31882012,1.5123209
12974,0.99018943,1.9928825
12975,-0.36351037,1.5597181
12976,-0.10437633,1.1563432
12977,0.40990835,0.95021534
12978,-0.44344455,1.2034192
12979,-0.033476725,0.98722374
12980,-0.7530457,1.4859548
12981,0.27164644,0.5182748
12982,-0.15960689,0.90695894
12983,-0.17981519,0.9598428
12984,0.39712226,1.0357407
12985,-0.26434112,1.4862027
12986,-1.31979,1.5702087
12987,0.88460714,0.9737805
12988,1.0995606,1.8510306
12989,-3.390376,3.980576
12990,1.8296118,4.656878
12991,-0.75146484,2.5797443
12992,-1.4524002,4.4932427
12993,0.35233903,1.3950305
12994,-3.1919556,3.0845075
12995,0.013602003,2.8271475
12996,-1.4434458,2.843307
12997,1.7946358,2.2672935
12998,-1.1128786,1.3234776
12999,0.8700892,1.148326
13000,1.1965011,1.6986431
13001,-1.8898859,1.4778893
13002,0.31297153,0.66114926
13003,0.55404377,0.8696598
13004,0.81700754,0.8734518
13005,-0.9225806,1.2245214
13006,0.23401923,0.5890126
13007,0.4708439,0.6241534
13008,-1.7938336,1.3015392
13009,-0.23667254,1.1321477
13010,0.5169847,0.57538617
13011,0.15321521,0.85656875
13012,1.3982209,1.3223016
13013,-0.10687436,0.8168174
13014,1.0139408,0.88707745
13015,-0.6823187,0.9354142
13016,-0.6017989,0.5145158
13017,0.52062625,0.6381364
13018,-0.3106668,0.5764226
13019,0.4346742,0.84244895
13020,-0.20110972,0.9017725
13021,-0.75511473,0.6754597
13022,0.42938137,0.570238
13023,0.5122156,0.6602582
13024,-0.06377329,0.8494303
13025,1.4054732,1.1542184
13026,-1.2550914,1.9150167
13027,0.3121993,1.0655915
13028,0.22599165,0.6505089
13029,0.11624269,1.028923
13030,-0.71900016,0.6805293
13031,0.4357407,0.7430877
13032,0.7869015,1.4225746
13033,-1.6133895,2.321681
13034,-0.46306616,1.7047241
13035,-0.9606963,1.1194571
13036,1.3238267,1.3452631
13037,0.7545934,1.4462647
13038,-1.3624145,1.1520418
13039,0.27094966,1.0275139
13040,-0.45894116,1.0902437
13041,1.3252282,0.86801076
13042,1.6851767,3.2849426
13043,-0.18095417,1.5676607
13044,-0.24207665,1.7698097
13045,-0.17376275,1.4144955
13046,-0.7697511,1.4546545
13047,-1.1941047,1.3640114
13048,1.0550998,1.2399766
13049,-0.50654835,1.0645293
13050,-1.1269138,1.0022825
13051,-0.9062841,2.309596
13052,-0.6796251,1.2733108
13053,-1.5158054,2.1032848
13054,-0.27577996,1.3658226
13055,-1.5848962,2.5288782
13056,-0.4107206,3.4317355
13057,1.7129129,2.5879889
13058,0.025829002,2.230698
13059,-2.16433,2.5459228
13060,-0.66359127,1.09228
13061,0.20882516,1.4692831
13062,-0.33418173,1.042229
13063,-1.2822015,2.1971786
13064,-0.3027103,1.6679524
13065,-1.6895027,2.1559823
13066,0.5495806,0.8029155
13067,0.41641653,1.1302668
13068,0.3297767,0.7354521
13069,-0.87661505,0.94300663
13070,0.883324,1.2738198
13071,-1.267751,1.1856779
13072,0.031132713,0.73240614
13073,-2.018118,2.5869045
13074,-0.43154806,2.2492642
13075,-0.006232068,1.5151384
13076,-0.20525219,1.135949
13077,-0.44496876,1.3484995
13078,0.3670994,0.7438782
13079,0.33618474,1.383323
13080,0.50447917,1.8604565
13081,-10.036638,13.942219
13082,-5.4754295,8.41338
13083,1.1583648,10.159743
13084,-4.1412334,5.506036
13085,1.1080625,3.4310622
13086,1.1310507,3.0019317
13087,-1.4177923,2.0484562
13088,3.3556914,2.250733
13089,-0.82846236,3.346478
13090,0.23051582,1.5719333
13091,-0.839887,1.6313423
13092,-2.0556543,2.4640923
13093,-0.47024494,1.9135015
13094,-0.20522906,1.5603261
13095,-3.4891877,3.4968762
13096,-0.5176557,2.5394258
13097,-0.13674428,2.2410116
13098,0.12704693,1.6066407
13099,-0.84810406,1.5311953
13100,2.4351594,1.4547038
13101,-1.4183172,0.8146883
13102,0.12338452,0.8628582
13103,-1.3462678,0.7317679
13104,0.7157829,1.7414297
13105,1.4331746,0.56463027
13106,-0.4394303,0.56609935
13107,0.08982305,0.23185551
13108,0.9221046,0.7493607
13109,-0.17347719,0.8417898
13110,-1.615628,1.2247826
13111,-0.9599452,1.1716708
13112,0.7087314,0.6417032
13113,-0.8880935,0.7288544
13114,-0.014401153,0.4365983
13115,0.16740863,0.6456199
13116,-2.9167337,1.6881057
13117,-0.6050656,1.3845301
13118,1.2043146,0.8424196
13119,0.11241929,0.86698496
13120,0.99015856,0.6252594
13121,0.10422216,0.5317861
13122,0.7198328,0.67133707
13123,0.18237086,0.55686706
13124,0.48835856,0.4175672
13125,-0.29943246,0.620216
13126,-0.2664603,0.61818826
13127,0.9745207,0.7372519
13128,-1.5522251,1.1000663
13129,0.4940889,1.2766945
13130,-0.898291,0.5493245
13131,-0.41986734,0.43964446
13132,1.4307209,0.7306874
13133,0.3986647,1.1139737
13134,0.17549686,0.75647295
13135,0.15604047,0.64434934
13136,0.2024614,0.50128603
13137,-0.4775548,0.66373056
13138,-0.51754814,0.7747394
13139,0.59283614,0.43145502
13140,0.9491054,0.49264163
13141,0.23486437,0.97003704
13142,0.2314414,0.63506967
13143,0.543776,0.57028216
13144,-0.22288258,0.8242014
13145,-0.6290231,0.66198117
13146,-0.85490793,0.9602507
13147,-0.72451335,0.7278247
13148,0.5617889,0.4419754
13149,-0.2668913,0.81729037
13150,1.5094541,0.54056036
13151,0.33453125,1.3578485
13152,0.63007647,1.0363822
13153,-0.15772839,1.2933478
13154,-0.76990384,0.9985845
13155,-1.0721761,1.046003
13156,-0.029739454,0.6172972
13157,-0.56705207,0.73426175
13158,0.19023882,0.8716799
13159,-0.14037628,0.59494
13160,0.6760144,0.218517
13161,0.22236483,0.2869016
13162,-0.9684055,0.42958146
13163,0.22492139,0.5537437
13164,-1.6478229,1.1164405
13165,0.34877747,0.6301123
13166,-0.75773895,1.0648392
13167,0.16375618,0.66035724
13168,0.6159019,1.0626796
13169,-0.13555418,0.4368292
13170,-1.034193,0.8358173
13171,0.18950598,0.64674854
13172,-0.80039346,0.6630622
13173,0.36093628,0.34518903
13174,-0.2887485,0.43480074
13175,0.49620008,0.40265507
13176,-1.9470465,1.5126436
13177,0.6764904,3.5367594
13178,-0.38230026,0.7224953
13179,-0.6989745,1.1842738
13180,0.07874696,0.80480903
13181,-2.7428725,2.7427125
13182,-0.72543335,1.7497439
13183,0.6075483,2.0458245
13184,-1.0233966,1.4031395
13185,-1.0344123,1.5570214
13186,-1.8805215,3.1149988
13187,-0.7749702,3.593927
13188,-2.5433915,3.510263
13189,-1.7646708,3.5574775
13190,0.8032872,2.9747658
13191,-1.5614314,2.679974
13192,0.837896,1.3337892
13193,0.5241692,1.0649145
13194,0.22265898,1.0191797
13195,-1.140962,0.8702761
13196,2.0646849,1.7954572
13197,0.33490425,2.2463899
13198,-0.80754614,0.8595164
13199,-0.73808026,0.82884216
13200,-0.1684839,0.20396376
13201,-0.38401443,0.5848993
13202,-0.9349171,1.6263443
13203,0.8928826,0.95688534
13204,-1.2396724,0.7002144
13205,-0.12571068,0.6920189
13206,-0.43901962,0.7134977
13207,0.7204658,0.6729704
13208,0.1832013,0.37067896
13209,0.012446448,0.47538733
13210,1.1856799,0.408077
13211,-0.5497987,0.6558648
13212,0.3401087,0.70411146
13213,-0.10221268,0.43046194
13214,0.6569766,0.32983238
13215,-0.7585688,0.8988874
13216,0.7106025,0.17144656
13217,0.5243405,0.6793288
13218,1.528558,1.0652912
13219,-2.0444531,1.3421835
13220,-0.6028198,0.8870168
13221,-0.5313888,0.7420672
13222,0.9109428,0.2547816
13223,0.9881749,0.6367141
13224,-0.59600395,0.8174747
13225,1.8143234,0.49628502
13226,0.3151213,0.5513281
13227,-0.033038512,0.6102836
13228,-0.81818235,0.8315699
13229,0.5321424,0.34955376
13230,-0.022840932,0.45257688
13231,-0.5851669,1.035344
13232,-0.2650116,0.45963913
13233,-0.5131151,0.46300995
13234,-0.3887331,0.7736323
13235,0.9406532,0.51215893
13236,-0.37310147,0.65464175
13237,-0.4764877,0.4044205
13238,-0.46533984,0.6292594
13239,-0.17515369,0.52061784
13240,0.9727204,0.02876234
13241,-0.23667617,0.3074708
13242,0.4896307,0.23801374
13243,-0.38584292,0.3538273
13244,-0.9670557,0.5317883
13245,-0.47358984,0.6222065
13246,-0.17125876,0.20863628
13247,-0.37158316,0.4407797
13248,0.35778546,0.46064126
13249,-0.27421916,0.33297247
13250,0.28820252,0.7573372
13251,0.7389663,0.3364823
13252,0.40278536,0.27528912
13253,0.3894099,0.6154726
13254,-0.11897375,0.47655928
13255,-0.3431697,0.3195188
13256,-0.18289359,0.32062185
13257,0.36165,0.30838144
13258,-0.2299786,0.28247917
13259,0.19873624,0.12963068
13260,-0.027313098,0.42312378
13261,-0.08632739,0.44088387
13262,-3.0248632,1.7383106
13263,0.08824019,1.475098
13264,-0.2098717,0.89955324
13265,-0.56170017,0.86850166
13266,-0.09364827,0.32552636
13267,0.8799794,0.49557018
13268,-0.57597965,0.42441994
13269,-0.7349828,0.60779583
13270,-0.88422126,0.60821
13271,0.01399295,0.56694156
13272,0.36917377,0.34825432
13273,0.25268954,0.38785434
13274,0.56875825,0.19733804
13275,0.5001991,0.68805265
13276,0.16936655,0.5959485
13277,-0.7923857,0.4450515
13278,-0.76453424,0.6949438
13279,0.17612405,0.49468136
13280,1.1132823,0.62911594
13281,-0.37507963,0.5383966
13282,0.73147404,0.3522277
13283,-0.061880186,0.50658286
13284,0.38226795,0.38224697
13285,-0.71028364,0.60695946
13286,-0.15724523,0.45596707
13287,0.65975606,0.75307596
13288,-0.2021072,0.82085407
13289,-0.584025,0.57803196
13290,-0.04249032,0.25024867
13291,-0.7195692,0.5848394
13292,0.08916165,0.27155745
13293,-0.23158468,0.13809049
13294,0.28096473,0.3152511
13295,0.4652666,0.042079568
13296,-0.42596358,0.32277143
13297,-0.07851751,0.08122158
13298,0.12432937,0.36783385
13299,0.16948597,0.099093676
13300,0.18746965,0.21990919
13301,0.068310246,0.42982376
13302,-0.4830038,0.31805205
13303,0.059336886,0.2406429
13304,0.18160732,0.12923348
13305,0.007598147,0.42045325
13306,0.22502194,0.23931408
13307,-0.7454331,0.2052747
13308,0.440068,0.20370078
13309,-0.3026709,0.23262829
13310,-0.22675379,0.17663693
13311,-0.013523236,0.29171795
13312,0.33047682,0.15400189
13313,0.3539263,0.21173382
13314,0.06582479,0.15058744
13315,-0.29590106,0.11150813
13316,-0.5502713,0.24663919
13317,0.20904522,0.09047532
13318,0.5101679,0.5306364
13319,-0.48162025,0.38532257
13320,-0.24622308,0.27372885
13321,0.129961,0.36692715
13322,-0.10434626,0.40718216
13323,-0.5596513,0.52973986
13324,-0.4531064,0.6068088
13325,0.7502514,0.6216893
13326,0.31691474,0.07573855
13327,-0.28570992,0.30398846
13328,0.81309485,-0.012811542
13329,0.37037075,0.33371818
13330,0.3737076,0.42999566
13331,-0.3680064,0.538088
13332,-0.17486985,0.15037906
13333,1.0429966,0.24820185
13334,-0.4764043,0.5602229
13335,0.574335,0.86897707
13336,0.24658428,0.61819124
13337,-0.10426827,0.28099835
13338,0.8616009,1.0530032
13339,0.061652288,0.7412771
13340,-0.34655863,0.5831709
13341,-0.37838888,0.5054468
13342,-0.5067228,0.55581075
13343,0.5741365,0.14200747
13344,-0.3981576,0.52896136
13345,-0.5549836,0.6921717
13346,-0.47099125,0.3437401
13347,0.6674372,0.6093349
13348,-0.26701552,0.31396878
13349,0.17727022,0.35310304
13350,-0.09437467,0.40395302
13351,-0.20538746,0.27507436
13352,0.28899682,0.17190325
13353,0.027929857,0.43338764
13354,1.3509092,1.0282198
13355,-0.40585303,0.8523315
13356,-0.025978044,0.7399534
13357,-0.7739373,0.69799155
13358,0.3938275,0.61910164
13359,-0.72669643,1.1935506
13360,-0.48025024,0.44138265
13361,0.4896599,0.3507049
13362,0.3403641,0.3792739
13363,-0.6201974,0.63648736
13364,0.12027852,0.15640569
13365,0.29041564,0.40143824
13366,0.26563072,0.5986667
13367,-0.65427846,0.46684593
13368,-0.54293585,0.51487166
13369,-0.1797771,0.3234579
13370,-0.34414816,0.50101376
13371,-0.4388988,0.4902382
13372,0.2636757,0.32698935
13373,0.6184744,0.18675077
13374,0.14414032,0.7388003
13375,-0.15365751,0.24095207
13376,-0.23427333,0.5652805
13377,0.56820965,0.32235765
13378,-0.3412549,0.50663626
13379,0.4706112,0.49847972
13380,0.36693794,0.3537408
13381,0.735906,1.0107217
13382,0.08576195,0.49255198
13383,-0.9946048,1.1489301
13384,-0.68152696,0.98061216
13385,-0.48338288,0.8619693
13386,-0.79125524,0.9543813
13387,-0.24042912,0.5557927
13388,-0.11226578,0.45361602
13389,-0.14959718,0.32764828
13390,-0.34836203,0.49345458
13391,-0.033480898,0.31020993
13392,-0.46913922,0.4081964
13393,-0.22955163,0.24977773
13394,-1.2423614,1.9975196
13395,0.3745829,0.607488
13396,0.15603499,0.25002503
13397,-0.94859207,0.6815051
13398,-0.41948622,0.57109547
13399,0.3641835,0.42999476
13400,0.038305983,0.33823252
13401,0.6094046,0.21823603
13402,-0.8221843,0.378443
13403,0.2667793,0.33071804
13404,-0.1946276,0.22911465
13405,0.47307253,0.27027923
13406,-0.280604,0.223845
13407,0.7281567,0.56442636
13408,0.46620673,0.3611642
13409,0.83690894,0.18225121
13410,-0.23665895,0.3344699
13411,-0.9249417,0.4876958
13412,-0.6932546,0.4483518
13413,0.29455358,0.17997575
13414,-0.9848674,0.6659652
13415,0.46344954,0.48992693
13416,-1.7578247,1.3157612
13417,0.18664984,1.0478303
13418,0.045876756,0.64906925
13419,-0.58039254,0.5074228
13420,-2.9251647,2.4106126
13421,-1.2265191,3.3666625
13422,-0.8929724,1.9635415
13423,-1.3908218,3.6769853
13424,-1.4792602,2.3315969
13425,0.52178884,1.8563923
13426,-2.6356301,2.6366858
13427,-0.21659775,1.4502914
13428,-0.9436387,1.1413083
13429,-0.5849159,2.0242922
13430,0.75563735,1.4257711
13431,-0.47235417,0.9065546
13432,0.7119148,0.6980796
13433,-0.03315206,0.9287937
13434,0.37558347,0.5253849
13435,0.5290489,0.74997777
13436,-1.2624518,0.7532862
13437,-1.6023905,1.3575644
13438,1.5648403,1.0521419
13439,-1.6224005,1.1355056
13440,-1.3753005,2.047965
13441,-0.64941156,1.5879185
13442,0.74408567,1.1818005
13443,0.011068627,0.7137402
13444,-0.17868139,0.97439784
13445,9.730458e-06,0.5939476
13446,-0.34100437,0.627105
13447,-0.24366726,0.78729784
13448,1.1970475,0.5221213
13449,-0.71544755,0.7317314
13450,-0.6133355,0.8040807
13451,-0.6523695,0.7759243
13452,-0.6621191,1.4122868
13453,1.8467602,1.6725388
13454,-0.45343935,1.2383025
13455,-0.71333826,1.1097608
13456,-0.31194043,0.8861447
13457,1.1816036,0.59926546
13458,-0.9139726,0.8895596
13459,0.028122947,0.5849681
13460,-0.22433425,0.6023474
13461,0.21280913,0.76759255
13462,-0.4581654,1.1256955
13463,0.7424192,1.1274683
13464,-0.0030392557,0.77053183
13465,0.8245316,0.5219505
13466,0.8573032,0.72286767
13467,-1.0446441,1.7350634
13468,0.411583,0.8774046
13469,-1.6002119,1.4856815
13470,-1.9310728,1.4508295
13471,1.4278985,0.9273819
13472,0.28091538,0.7254747
13473,-0.9266787,0.7530565
13474,1.3084415,0.5971442
13475,-0.8596411,0.54264414
13476,-0.06812729,0.34730083
13477,0.81611824,0.9799029
13478,0.98506796,0.8403164
13479,-0.27739084,0.86581916
13480,-0.56494105,0.8963261
13481,-0.48747885,0.49578464
13482,-0.3455528,0.32374638
13483,0.92937183,0.2323749
13484,1.3599436,0.7263167
13485,0.5729325,1.2739286
13486,-0.8806678,0.8115423
13487,-0.8945984,0.36419487
13488,0.37797427,0.34408724
13489,0.30276984,0.4148234
13490,0.5485783,0.15697885
13491,-1.0838733,0.7887704
13492,0.4277773,0.046360493
13493,-0.60812044,0.4431672
13494,0.27173865,0.65066004
13495,0.43813443,0.20228136
13496,-0.06064652,0.13605338
13497,-1.4812676,0.85786545
13498,0.7193751,0.30228293
13499,0.6927066,0.1598078
13500,0.1782931,0.21432465
13501,-0.9747535,0.39546818
13502,0.95079243,0.09736371
13503,1.233829,0.67403674
13504,0.37600273,0.19835705
13505,-0.5519793,0.67214847
13506,-1.045002,0.7220235
13507,-0.12588336,0.27004266
13508,-0.51176375,0.44658792
13509,-1.0408119,0.50422585
13510,-0.042803064,0.37506282
13511,0.37980032,0.31921738
13512,-2.0118036,1.135008
13513,0.48394156,1.3036293
13514,2.374031,0.45763743
13515,-0.70067966,0.9529015
13516,-0.91601884,0.5864858
13517,-1.1297505,0.7644088
13518,-0.40274286,0.7542307
13519,-0.31132776,0.17773914
13520,0.035252914,0.4335217
13521,-0.032156423,0.5311526
13522,-0.056210116,0.34791028
13523,-0.35525292,0.77214634
13524,-1.0414561,0.82896626
13525,-2.5050242,2.6467133
13526,-0.9402752,2.0791059
13527,-0.92459357,2.8498697
13528,0.09035812,0.9051576
13529,1.8149202,0.68893373
13530,0.59827155,0.7132887
13531,-1.0247388,1.3484714
13532,0.8438591,0.5505203
13533,-0.21038659,0.48974383
13534,-0.88645476,0.5802362
13535,-0.06346251,0.531965
13536,0.16799675,0.5958749
13537,-0.20950799,0.5696064
13538,-0.06903322,0.5437587
13539,-0.62252265,0.6534221
13540,-0.8749937,0.999339
13541,0.08386396,0.80244684
13542,0.7710589,0.366194
13543,-0.2825179,0.76967984
13544,-0.12443079,0.50123894
13545,-0.36457986,0.4667924
13546,1.0686083,0.56523144
13547,0.8608579,0.5343431
13548,0.35220683,0.5267246
13549,-0.333216,0.9155855
13550,-0.099937335,0.3694116
13551,0.08204405,0.24096876
13552,0.55067736,0.422691
13553,-0.20440115,0.3159362
13554,-0.36876434,0.38988948
13555,0.095163986,0.29271096
13556,0.22332157,0.5555105
13557,-0.5646631,0.37646008
13558,0.5875082,0.20548832
13559,-0.30604702,0.5547332
13560,-0.20785417,0.21205395
13561,-0.20649572,0.30044287
13562,0.045989677,0.4570142
13563,-0.62136585,0.48523772
13564,1.2122118,0.2287215
13565,-3.1078582,2.58851
13566,0.8595334,0.96771264
13567,-0.93216825,0.7655913
13568,-3.9062245,3.053556
13569,-0.9041773,2.9508698
13570,-0.32192284,2.0560799
13571,-0.3986739,2.9534369
13572,2.0346737,1.7229209
13573,-0.81347996,0.9104073
13574,-2.9133368,2.2323463
13575,-0.3702411,1.02233
13576,-0.44014573,0.9196679
13577,-0.16509397,1.6666805
13578,-0.79392093,1.1368035
13579,0.56948376,1.8207141
13580,0.38921672,0.9008891
13581,-0.2433988,0.7165549
13582,0.24367626,0.41132462
13583,-0.3639174,0.71943665
13584,-0.4377216,0.70210606
13585,-1.1463984,0.9808412
13586,-0.6391707,1.6965162
13587,-1.0004933,1.2723445
13588,2.5468369,0.903997
13589,-0.11196317,0.5763932
13590,-1.2847521,0.83505154
13591,-0.95808536,0.8684208
13592,1.127999,0.3395431
13593,0.58525795,0.37692994
13594,0.78686124,0.42814898
13595,0.30192667,0.4782853
13596,-0.4401582,0.5487834
13597,-0.11879791,0.5948304
13598,0.13538922,0.15556806
13599,-1.2251956,1.544139
13600,0.23124544,0.62575805
13601,0.052017614,0.4547946
13602,-0.4179653,0.5108943
13603,-0.91087985,0.76474595
13604,-1.0262669,0.9939661
13605,-0.36336935,0.9718527
13606,-1.074104,1.1151599
13607,1.0366368,0.5233316
13608,-0.61191493,0.5762198
13609,1.3299116,0.5607389
13610,-0.4090436,0.8363004
13611,-0.32679844,0.73831165
13612,-0.7348201,0.6281995
13613,-1.3657783,1.6941619
13614,2.7170086,1.4266737
13615,0.8587567,1.238516
13616,-0.030856326,0.87250096
13617,-0.061666146,0.56700855
13618,-0.2435822,0.7326517
13619,-0.46666843,0.60921323
13620,1.6028565,0.5802865
13621,-0.6761311,0.87548757
13622,0.059210464,0.15300965
13623,0.3010522,0.4973529
13624,0.27753723,0.4951604
13625,-0.614472,0.8038371
13626,0.15554456,0.30995655
13627,-0.62256205,0.46021497
13628,0.006664023,0.6660738
13629,0.1124156,0.37709516
13630,0.37378246,0.4221347
13631,-0.9189416,0.577805
13632,0.37496138,-0.013849735
13633,0.42571604,0.10084337
13634,-0.18904848,0.051890254
13635,0.24578153,0.35650295
13636,-0.28363866,0.7241727
13637,-0.54587036,0.47028804
13638,-0.44597214,0.3959515
13639,0.37827152,0.53312624
13640,0.60733056,0.98265535
13641,0.28448576,1.3084949
13642,0.149321,1.4800743
13643,-0.5583346,1.6796917
13644,-0.6868678,0.85144264
13645,0.14056002,0.55042946
13646,-0.6600516,0.53239626
13647,-0.11578055,0.4843341
13648,0.0048596114,0.19494075
13649,0.37782335,0.40913975
13650,-0.07953806,0.46217936
13651,-0.8912753,0.72801286
13652,-0.69955534,0.5885342
13653,-2.1656232,1.7239704
13654,1.9189994,0.73418415
