id,Y1,Y2
11612,1.2882282,-0.3160544
11613,-0.10845909,-0.52291375
11614,0.39096633,-0.48071525
11615,0.23182191,-0.50843793
11616,0.26473156,-0.47820416
11617,0.28130242,-0.46387088
11618,0.030947313,-0.48434138
11619,-0.50165904,-0.4075659
11620,0.30373982,-0.42482468
11621,-0.6726106,-0.37698224
11622,-0.2387178,-0.4550857
11623,-0.53312254,-0.37328008
11624,0.66101706,-0.38786766
11625,0.8329374,-0.33847106
11626,-0.36740893,-0.41910985
11627,-0.56872594,-0.40940368
11628,-0.52779156,-0.3761063
11629,-0.7649749,-0.19332777
11630,0.36909887,-0.36746597
11631,0.59405285,-0.32350266
11632,0.114179805,-0.44192165
11633,-0.030937908,-0.40163326
11634,-1.691243,0.0917507
11635,0.41693,-0.25505584
11636,-1.8781651,0.2749361
11637,-0.07128838,-0.060133666
11638,-0.5050423,0.3464518
11639,-0.25096285,-0.027110325
11640,1.1462501,0.16605389
11641,-0.9085125,0.010774736
11642,0.55884707,-0.08149679
11643,-0.28269514,0.008646881
11644,-0.52631766,0.048177596
11645,0.77283216,0.044660885
11646,0.35307428,-0.08916951
11647,0.37925622,-0.18369566
11648,0.025063695,-0.019690683
11649,1.1824846,-0.08301972
11650,2.4210448,0.70067585
11651,-1.5295724,0.5172012
11652,-0.47127077,0.18028092
11653,0.28369746,-0.14249158
11654,0.02779325,-0.0893969
11655,-0.010341723,-0.09074362
11656,-0.019502902,0.038847566
11657,-0.21283391,-0.03623832
11658,-0.05656474,-0.33707634
11659,-0.1763941,-0.27444372
11660,0.152116,-0.28818557
11661,0.27893144,-0.36613348
11662,0.05815887,-0.31901753
11663,-0.35156775,0.020308742
11664,0.09182297,-0.21841657
11665,-1.2654865,-0.024448259
11666,-3.4455783,1.7558694
11667,-1.9353074,3.7069573
11668,0.8235344,1.0980351
11669,1.2633702,0.7732345
11670,0.9961744,0.24348488
11671,1.322679,0.050873097
11672,-0.7574305,-0.09119921
11673,-0.17422573,-0.27739602
11674,0.010381036,-0.38001418
11675,0.18641324,-0.35039043
11676,-0.8447263,-0.30809042
11677,-0.38914612,-0.29660833
11678,1.389955,-0.2791663
11679,0.041302167,-0.32855183
11680,-0.56408787,-0.36504805
11681,0.47520941,-0.40892133
11682,0.28078666,-0.49890295
11683,0.6333605,-0.2971739
11684,0.4625086,-0.36746424
11685,0.63877934,-0.30398944
11686,0.060492884,-0.29148394
11687,-0.09942971,-0.44191962
11688,0.77465034,-0.3618578
11689,1.1588674,-0.17557018
11690,0.12322611,-0.20960511
11691,-0.13707316,-0.40397978
11692,0.16638666,-0.3397416
11693,-0.21858071,-0.36740375
11694,-0.34638995,-0.41971916
11695,0.14262263,-0.4137774
11696,0.056725115,-0.5108944
11697,1.4901326,0.10945044
11698,-0.085560985,-0.3049526
11699,-0.08366927,-0.39058498
11700,0.060408905,-0.3532583
11701,0.20461445,-0.43243718
11702,-0.07209708,-0.26780254
11703,-0.16476741,-0.40506437
11704,-0.4259071,-0.4434173
11705,0.56833005,-0.45477715
11706,0.1259685,-0.37746045
11707,-0.21802408,-0.40451804
11708,0.22001797,-0.4703178
11709,-0.013136764,-0.5139558
11710,-0.19656818,-0.4897409
11711,-0.3650221,-0.5046844
11712,0.46074286,-0.3985946
11713,0.40444294,-0.45038423
11714,0.43647176,-0.35564515
11715,-0.114750765,-0.39103726
11716,0.17247827,-0.38186386
11717,-0.2850027,-0.417151
11718,0.048788037,-0.50070435
11719,0.053878717,-0.45648354
11720,0.21135302,-0.40962654
11721,0.62105346,-0.37125668
11722,-0.380269,-0.42370418
11723,-0.1632744,-0.4169509
11724,0.10079595,-0.511161
11725,0.06839965,-0.45488086
11726,0.38723013,-0.3809968
11727,-0.34327987,-0.36033523
11728,-0.33977604,-0.46065986
11729,0.34379208,-0.44907048
11730,-0.41775465,-0.45965654
11731,0.022531545,-0.38733804
11732,-0.63326305,-0.25583535
11733,0.0033819498,-0.44148302
11734,-0.10825568,-0.42007032
11735,-0.27828598,-0.48503426
11736,0.21722165,-0.41067976
11737,-0.80597353,-0.37415782
11738,0.4761517,-0.36008942
11739,-1.8756338,-0.12739362
11740,-0.4215885,-0.073989384
11741,0.015065188,0.04826361
11742,0.76067495,-0.16651437
11743,-0.69330275,-0.19580732
11744,-1.748355,0.34256718
11745,0.1545392,0.04059397
11746,-0.32689887,-0.2046946
11747,0.5547017,-0.17153639
11748,0.5417235,-0.13705099
11749,0.8391601,-0.25450408
11750,0.022385312,-0.30459666
11751,0.43773663,-0.2623087
11752,0.64342624,-0.27429605
11753,1.0647728,0.052638516
11754,-0.37123004,-0.27554205
11755,-1.2702662,-0.20301145
11756,-1.2755021,-0.044491425
11757,0.38219938,-0.27715126
11758,-1.0398911,-0.066434294
11759,-1.0086429,0.13249543
11760,1.3288927,-0.23752402
11761,0.23327939,-0.3557559
11762,-0.61595935,-0.36535072
11763,-1.6415911,0.1866647
11764,-0.10403481,-0.15957429
11765,-0.29127154,-0.11996557
11766,-0.4123674,-0.1748795
11767,-0.5569009,0.15551454
11768,0.43983665,-0.17657925
11769,-0.36352587,-0.26690036
11770,-0.16051415,-0.38917097
11771,-0.1793478,-0.28867313
11772,0.7235357,-0.35722172
11773,-0.12396835,-0.38826564
11774,-0.5763814,-0.11026548
11775,-0.7291797,-0.11909712
11776,-0.07811791,-0.2845821
11777,-0.5791229,-0.16711845
11778,-0.15544431,-0.37439677
11779,1.2049922,-0.10862774
11780,-1.2074788,-0.347828
11781,-0.8181684,0.34382278
11782,0.099018626,-0.2065692
11783,-1.8207325,0.40147978
11784,1.0575935,0.36701095
11785,-1.0789003,0.3368588
11786,0.33380345,3.1315067
11787,-2.8345428,1.2583266
11788,1.6750755,0.6774002
11789,0.38296363,0.0954547
11790,0.010872692,-0.04705734
11791,1.3803991,0.018165227
11792,-0.21125054,0.051291384
11793,0.691189,-0.13528043
11794,0.33486924,-0.30634397
11795,-0.58325183,-0.109518275
11796,0.9777993,-0.23110014
11797,-0.7098795,-0.31315482
11798,-0.6566709,-0.2585313
11799,-0.9676908,-0.06499167
11800,-0.2811728,-0.12740082
11801,0.28490165,-0.38239348
11802,-0.18033019,-0.39782572
11803,0.6505462,-0.36812523
11804,-1.1416973,-0.12816872
11805,-0.32810652,-0.14563061
11806,-0.014128555,-0.19193858
11807,-0.74783874,-0.17691614
11808,-0.5842804,-0.079271615
11809,-0.45905906,-0.06591434
11810,0.94143826,-0.18619187
11811,-0.48308837,-0.039510023
11812,-0.5649774,-0.08525169
11813,0.40682927,-0.06960535
11814,0.46026725,-0.15359181
11815,-2.1577072,0.67413545
11816,-0.2197655,0.43456057
11817,0.980531,0.41412842
11818,-0.4355342,-0.22487979
11819,0.80563545,0.19052191
11820,0.8125188,-0.10220145
11821,-0.0788996,-0.33438823
11822,-1.2704898,-0.15379937
11823,0.9635611,-0.29419234
11824,-0.37552905,-0.26940084
11825,0.38251546,-0.25458756
11826,-0.46007726,-0.3254766
11827,0.2804976,-0.34034702
11828,-0.17463924,-0.33523554
11829,0.5824508,-0.26886618
11830,0.7701154,-0.2388712
11831,0.58582354,-0.14694823
11832,-0.3849822,-0.2164887
11833,1.4127045,0.68355423
11834,-0.7593776,-0.12010355
11835,0.26315147,-0.10015369
11836,-0.6803735,-0.15780905
11837,-2.3679006,0.3083381
11838,-1.9263147,1.1113402
11839,2.6180627,0.8869692
11840,2.4028876,0.47502363
11841,-1.0921379,0.26374426
11842,0.64089733,0.06635847
11843,-1.4884533,-0.019494804
11844,-1.0607377,0.27936187
11845,1.6394963,-0.01932394
11846,-0.0066100224,-0.32561198
11847,0.97080034,-0.22164817
11848,0.06274114,-0.32151774
11849,-0.7893851,0.01944203
11850,-2.1856651,0.16076003
11851,-1.3455998,0.25347245
11852,0.66199136,-0.2802205
11853,-0.68808615,-0.05020177
11854,-0.110460885,-0.29622197
11855,-0.42776105,0.009880253
11856,0.59269977,0.15913789
11857,0.37412485,-0.25408822
11858,-1.0461181,-0.036495414
11859,0.15195374,-0.18489294
11860,-0.06410651,0.10886436
11861,0.11955188,-0.05548484
11862,0.4973754,-0.080900684
11863,-1.2773343,0.24346642
11864,0.5100559,0.14626962
11865,-0.47632518,-0.028496483
11866,1.5435517,-0.0048052175
11867,0.4198202,-0.13217446
11868,-0.06410182,-0.30289695
11869,-0.21539976,-0.35564426
11870,-0.48025864,-0.4333036
11871,-1.767391,0.14067751
11872,-1.8515098,0.8844788
11873,-0.42383143,1.6868614
11874,0.41589767,0.77913225
11875,1.2330863,0.1521387
11876,0.7312103,-0.0833271
11877,0.28212392,-0.1897413
11878,-0.16506813,-0.34357873
11879,-0.11879151,-0.057806686
11880,1.0797247,-0.16717024
11881,0.16831057,-0.12655658
11882,1.1441214,-0.051863644
11883,-0.22984926,-0.3107948
11884,-0.7634459,-0.37963206
11885,0.43522838,-0.49539068
11886,0.41485146,-0.44922253
11887,0.2189205,-0.46139532
11888,-0.21674162,-0.4507977
11889,-0.0051451884,-0.4625056
11890,0.05514434,-0.49506792
11891,0.28896973,-0.5109352
11892,-0.11863409,-0.5267858
11893,0.087818615,-0.5665089
11894,0.11155299,-0.52037424
11895,-0.08347745,-0.51890916
11896,0.6339648,-0.51078725
11897,0.562885,-0.4602748
11898,0.051523656,-0.40541694
11899,-0.6481817,-0.45342693
11900,0.5485334,-0.45598397
11901,-0.3329769,-0.5521799
11902,-0.096892625,-0.5336981
11903,-0.63839513,-0.45240992
11904,-1.9453313,0.17545477
11905,-0.85537994,0.115549155
11906,0.5798807,-0.30219585
11907,-0.3945441,-0.27029756
11908,1.470939,-0.18310767
11909,0.41247594,-0.31926784
11910,0.6077823,-0.33277082
11911,-0.07906278,-0.43503693
11912,-0.5617682,-0.50343525
11913,-0.54881376,-0.37348524
11914,-0.4095834,-0.4709765
11915,0.57713705,-0.47684526
11916,-0.5103375,-0.46657935
11917,-0.5749071,-0.49008584
11918,0.6768033,-0.53539926
11919,-0.7964522,-0.42398953
11920,0.31579244,-0.38325116
11921,-0.82278734,-0.3392097
11922,0.69271016,-0.46037728
11923,-0.5759768,-0.43472743
11924,2.3719437,-0.14951964
11925,-0.48716754,-0.32337618
11926,-0.26204467,-0.40391448
11927,-0.26962632,-0.4342763
11928,-0.0054237368,-0.45141366
11929,-0.6070313,-0.46136788
11930,0.7285302,-0.32425755
11931,-0.88187903,-0.46127555
11932,-0.039642997,-0.45578793
11933,0.5183966,-0.42427695
11934,0.55149955,-0.3252802
11935,-0.780944,-0.41033828
11936,-0.5027477,-0.3096164
11937,-1.3371881,0.054768294
11938,0.18285981,-0.19050619
11939,0.6458484,-0.27857465
11940,-0.025762327,-0.31340623
11941,-1.0925754,-0.1107274
11942,-0.97346896,0.34383354
11943,0.0552179,0.07571152
11944,0.08972498,-0.13648736
11945,0.97617465,0.12296236
11946,0.064914845,-0.17103209
11947,0.7840937,-0.24222678
11948,0.05089411,-0.3627702
11949,-1.275825,-0.3383193
11950,-1.9760433,0.60959643
11951,-0.9071734,0.17263706
11952,-0.6670883,0.63864696
11953,0.16104986,0.22334339
11954,-0.2826105,0.6243894
11955,-0.0156856,0.302321
11956,2.2227442,0.10857134
11957,-0.008309267,0.03396005
11958,-1.8078246,0.02039158
11959,0.9634819,-0.29780722
11960,0.23799497,-0.42427385
11961,-0.40891945,-0.38346267
11962,1.3675612,-0.16198774
11963,-1.0146426,-0.12693858
11964,-0.051456217,-0.44845644
11965,0.6708758,-0.3395254
11966,0.045668077,-0.48676178
11967,0.020068146,-0.47815773
11968,-1.3257967,-0.19121937
11969,1.3261455,-0.3545321
11970,0.121300675,-0.32116842
11971,-1.3530073,-0.23140298
11972,-1.4403616,0.16669801
11973,2.2014205,-0.06383407
11974,-0.49796554,-0.2796929
11975,0.38532346,-0.12807426
11976,-1.4763118,-0.019209467
11977,1.5758406,0.46193853
11978,1.0701066,-0.04879538
11979,0.08132602,-0.21859261
11980,0.59646815,-0.37987274
11981,0.08955276,-0.34465805
11982,-0.41762325,-0.29925677
11983,1.1465635,-0.15369776
11984,-0.38361996,-0.30358705
11985,0.63659084,-0.256677
11986,0.32569796,-0.32297972
11987,-0.30987582,-0.32693076
11988,0.06262355,-0.40452403
11989,0.649194,-0.3554348
11990,-0.4063718,-0.3641767
11991,-0.68543816,-0.3324117
11992,0.45735392,-0.39652243
11993,-0.5511573,-0.42206344
11994,0.38653845,-0.4492171
11995,0.05466057,-0.43938032
11996,0.44814646,-0.49764872
11997,-0.3786711,-0.434226
11998,0.16439034,-0.5147663
11999,-0.33998415,-0.519834
12000,0.24799371,-0.5137245
12001,-0.03696965,-0.49668357
12002,0.3064231,-0.5089719
12003,0.5749062,-0.40841526
12004,0.12178458,-0.43738648
12005,-0.07874135,-0.44271424
12006,0.0052711237,-0.51580334
12007,0.44524544,-0.44109648
12008,-0.5243131,-0.41640666
12009,-0.21996678,-0.50786465
12010,0.37092006,-0.42299774
12011,-0.34734154,-0.49038175
12012,0.03792509,-0.5541292
12013,0.077878386,-0.48515135
12014,0.07312882,-0.52920294
12015,0.50435656,-0.5012405
12016,-0.15558222,-0.3956403
12017,0.16188902,-0.5016151
12018,0.107422836,-0.4971049
12019,1.6303041,-0.03675027
12020,-1.0680873,-0.13728838
12021,-0.35744593,-0.32492155
12022,-0.24252768,-0.4276166
12023,-0.4200645,-0.38965353
12024,0.17329417,-0.4330358
12025,0.8091882,-0.3573983
12026,-0.013694445,-0.4594081
12027,0.2317974,-0.40635398
12028,-0.82838166,-0.40721765
12029,-0.021060303,-0.48416373
12030,0.19913952,-0.49825117
12031,-0.5268635,-0.4203383
12032,-0.60268337,-0.27129176
12033,0.67749584,-0.33453876
12034,0.06830245,-0.3976479
12035,-0.16114408,-0.40627974
12036,0.4362861,-0.40963024
12037,0.3586006,-0.34487844
12038,-0.037985303,-0.52854514
12039,-0.7530028,-0.32479182
12040,0.25547388,-0.43010747
12041,0.5322085,-0.4474179
12042,0.33749717,-0.4353918
12043,0.3299352,-0.38048008
12044,-0.650226,-0.40353456
12045,-0.22378543,-0.43116307
12046,0.55993205,-0.43957704
12047,-0.285027,-0.4600817
12048,0.3446904,-0.3862064
12049,-0.1885018,-0.3959954
12050,0.46327874,-0.34087327
12051,-0.25224176,-0.46602845
12052,0.6996523,-0.34836686
12053,-0.44845596,-0.3657369
12054,-0.24361284,-0.42727646
12055,-0.42703676,-0.4918794
12056,-0.015323,-0.5218626
12057,0.44888246,-0.4873449
12058,-0.026744338,-0.5032303
12059,0.24041341,-0.42182583
12060,0.060564786,-0.52943677
12061,-0.314133,-0.49420184
12062,0.3587505,-0.588255
12063,-0.86104417,-0.3695919
12064,-0.18483923,-0.46888146
12065,0.578867,-0.5382002
12066,0.1260508,-0.5578348
12067,0.47744134,-0.44609317
12068,-0.45481768,-0.39576244
12069,-0.28566104,-0.48987287
12070,-0.042735774,-0.5393275
12071,-0.15689725,-0.400424
12072,0.9646876,-0.18065868
12073,1.2249391,-0.17126796
12074,1.2181916,0.024516609
12075,-0.67197806,-0.13233703
12076,0.053100564,-0.2489704
12077,-0.36588278,-0.34030673
12078,-0.4356502,-0.39388195
12079,-0.77795595,-0.37897632
12080,0.9607891,-0.29933536
12081,-0.3157779,-0.37002373
12082,1.0855596,-0.26437822
12083,-0.51532245,-0.36435455
12084,-0.18597423,-0.40934688
12085,0.08478881,-0.4496526
12086,-0.26670632,-0.52017516
12087,0.097503796,-0.41946626
12088,-0.009091949,-0.4540141
12089,-0.8624379,-0.3403604
12090,0.09375536,-0.47591087
12091,-0.25072134,-0.42616653
12092,-0.29302865,-0.45893586
12093,-0.13764566,-0.5148509
12094,0.7801486,-0.43495765
12095,-0.5738413,-0.50798327
12096,0.0719314,-0.47845766
12097,0.5011526,-0.4377628
12098,0.22506492,-0.41454482
12099,0.259825,-0.45883077
12100,-0.08530831,-0.48603958
12101,0.51114047,-0.40340665
12102,0.001498501,-0.4118762
12103,0.10454004,-0.2883248
12104,-0.5570378,-0.38123757
12105,0.23272976,-0.28538868
12106,-0.08540128,-0.4146233
12107,-0.028799716,-0.4076867
12108,0.3464063,-0.37261572
12109,-0.4347757,-0.4486434
12110,-0.65061593,-0.41627702
12111,0.49513885,-0.45623922
12112,-0.2528499,-0.40686122
12113,-0.16529652,-0.45232192
12114,-0.18161374,-0.5095088
12115,-0.13310021,-0.49592525
12116,0.029140292,-0.47382113
12117,0.11778932,-0.49602747
12118,0.12324084,-0.48645642
12119,0.2249451,-0.48860377
12120,-0.23429012,-0.523508
12121,-0.0146623915,-0.52352834
12122,0.5064491,-0.5167583
12123,-0.123975836,-0.4129655
12124,-0.45667657,-0.50317395
12125,2.817497,0.17978516
12126,0.4847758,0.31041884
12127,1.2757437,0.7822078
12128,0.47241393,0.32618085
12129,-1.6541967,0.04814745
12130,-0.6046721,0.12513816
12131,0.83788216,-0.21580741
12132,-0.32757175,-0.2709692
12133,-0.5138148,-0.16722699
12134,0.30361336,-0.21769084
12135,0.85707426,-0.11565644
12136,-0.022115735,-0.043355383
12137,0.8574001,-0.10227759
12138,0.47616854,-0.18614241
12139,1.4281176,0.13821107
12140,-0.849161,-0.09420439
12141,-0.93790036,-0.17069738
12142,-0.27983868,-0.27969155
12143,-0.6730828,-0.27849036
12144,0.37922353,-0.3642995
12145,-0.8913821,-0.3643326
12146,-0.11115166,-0.40588257
12147,-0.1164779,-0.38766795
12148,-0.3136873,-0.463098
12149,-0.487906,-0.38128632
12150,0.20360799,-0.4858498
12151,0.021015204,-0.48921892
12152,0.23158029,-0.524315
12153,1.0524689,-0.37133074
12154,-0.43302846,-0.4464416
12155,0.7426426,-0.41899204
12156,0.10136181,-0.4164177
12157,0.8197339,-0.3206691
12158,-0.47606304,-0.31510842
12159,0.50492215,-0.29076898
12160,-0.3985908,-0.41613066
12161,0.10124794,-0.42413932
12162,0.81715417,-0.34440002
12163,0.14737903,-0.3753754
12164,-0.3227391,-0.4703746
12165,-0.20190796,-0.43221676
12166,-0.16431186,-0.3785714
12167,-0.3750922,-0.36482954
12168,-0.16765963,-0.4217358
12169,0.2703472,-0.4467843
12170,-0.1597187,-0.35046986
12171,-0.06514353,-0.41021052
12172,0.049508214,-0.3691592
12173,-0.26222745,-0.5359905
12174,-0.77755296,-0.4201909
12175,-0.14548104,-0.46225628
12176,-0.10933844,-0.53712106
12177,0.18335581,-0.49483562
12178,0.5239628,-0.5209837
12179,-1.1971905,-0.3744126
12180,-0.40204576,-0.40712062
12181,-0.22747944,-0.4567121
12182,-0.12209825,-0.44436365
12183,0.62727416,-0.4072761
12184,-0.61908245,-0.40785137
12185,-0.23482242,-0.42011473
12186,0.181977,-0.5470794
12187,0.3216152,-0.5275578
12188,0.05320797,-0.53324074
12189,-0.4247107,-0.5500921
12190,0.64723885,-0.3951733
12191,0.13874365,-0.48231745
12192,0.12330329,-0.4792314
12193,-0.61585176,-0.5078696
12194,-0.7859279,-0.31823435
12195,0.03105462,-0.36919153
12196,-0.54538065,-0.3812974
12197,-0.96951455,0.30981258
12198,-0.17391586,-0.19390388
12199,0.020324495,-0.27274203
12200,1.0917315,-0.32228315
12201,-0.1871665,-0.318285
12202,0.09329652,-0.47508922
12203,0.625847,-0.39761317
12204,0.2806873,-0.35712788
12205,0.6331961,-0.22981496
12206,0.27767465,-0.33023903
12207,-0.16631137,-0.3998444
12208,1.3822526,-0.235745
12209,0.32212886,-0.22226569
12210,-0.3913211,-0.44616693
12211,-0.06755284,-0.4346935
12212,0.2939815,-0.37139487
12213,0.050863393,-0.3859865
12214,-0.44627026,-0.4404216
12215,0.0801832,-0.42706227
12216,-1.6562526,-0.10043146
12217,-1.9612354,0.5262755
12218,-0.22117779,-0.15654759
12219,0.12274594,-0.25612628
12220,0.4178434,-0.29691312
12221,-0.057604834,-0.18101868
12222,0.51187325,-0.27425367
12223,-2.260686,0.4305397
12224,-2.2742891,1.2876521
12225,-0.9368573,0.95895386
12226,0.5324797,0.4628745
12227,0.6994824,-0.025597999
12228,-0.71002275,0.0037196928
12229,-0.9006816,0.07778004
12230,0.32427955,-0.18917848
12231,0.7969283,-0.21687685
12232,0.35127914,-0.26151332
12233,-0.7495347,-0.13461651
12234,0.21850258,-0.3813107
12235,0.13288532,-0.45676115
12236,0.5092273,-0.4502818
12237,-0.21732667,-0.4342308
12238,0.9582119,-0.39627653
12239,-0.6705978,-0.4271939
12240,-0.21466586,-0.4663589
12241,-0.35226327,-0.39486244
12242,0.76822877,-0.377034
12243,-0.21770468,-0.48652557
12244,-0.051765986,-0.517946
12245,-0.21967584,-0.60735434
12246,-0.23412864,-0.38334742
12247,0.7854838,-0.47575957
12248,0.7477695,-0.4824255
12249,-1.1060841,-0.51597244
12250,-0.2670671,-0.5251126
12251,0.051422074,-0.5336652
12252,0.5810688,-0.5206139
12253,-0.5086101,-0.58427095
12254,-0.5892715,-0.424652
12255,0.5505711,-0.2042688
12256,0.3611796,-0.5103572
12257,0.40370807,-0.49650538
12258,0.1949733,-0.52715194
12259,0.5849536,-0.42032912
12260,-0.041179873,-0.49731782
12261,0.32262698,-0.52649397
12262,-0.21402997,-0.51432055
12263,-0.38839757,-0.42943177
12264,-0.12581885,-0.4987226
12265,-0.1612138,-0.5226631
12266,-0.8153308,-0.35601878
12267,0.094122835,-0.4202151
12268,-1.1612041,-0.36335716
12269,0.69490266,-0.41650152
12270,0.60663927,-0.29983437
12271,-0.87612367,-0.48919994
12272,0.5413828,-0.49146566
12273,0.11443138,-0.57866055
12274,-0.30650902,-0.5204676
12275,-0.30192935,-0.54248315
12276,-0.8528442,-0.27680257
12277,0.5171242,-0.49297574
12278,-0.2555347,-0.52968854
12279,-0.46723342,-0.46908185
12280,0.5068583,-0.5084114
12281,-0.100094445,-0.51076627
12282,0.22802527,-0.50068647
12283,2.0287302,-0.3289708
12284,0.10952843,-0.18113652
12285,1.4399749,-0.058224384
12286,-0.59100336,-0.25975212
12287,-0.71726596,-0.42086905
12288,-0.13105313,-0.45882756
12289,0.5394184,-0.443866
12290,0.08083607,-0.45276043
12291,0.59547436,-0.44984785
12292,0.37570605,-0.37487137
12293,-0.5640975,-0.41072997
12294,0.16447999,-0.47295204
12295,-0.58838093,-0.38390955
12296,-0.0036899033,-0.4719773
12297,-1.1889801,-0.31607872
12298,0.5289554,-0.41852832
12299,0.794555,-0.43355134
12300,0.050426304,-0.4116616
12301,-0.54399073,-0.45397604
12302,0.41182616,-0.53657967
12303,-0.12055503,-0.5338694
12304,-0.47951078,-0.34635344
12305,0.5470571,-0.53574985
12306,-0.29538986,-0.4643783
12307,0.5066611,-0.4219336
12308,0.3923307,-0.47827855
12309,-0.13987935,-0.5393404
12310,-0.39444306,-0.5686716
12311,-1.1674188,-0.36453572
12312,0.44846785,-0.3647334
12313,0.030765638,-0.49544534
12314,-0.4090282,-0.45657566
12315,0.45297635,-0.5288982
12316,-0.02590015,-0.4444688
12317,0.5024361,-0.11468546
12318,0.12757416,-0.18886794
12319,0.4115239,-0.16763653
12320,-0.5927858,-0.23453777
12321,0.9578247,-0.22904375
12322,2.0726156,0.21088013
12323,-0.6793228,0.28181398
12324,-0.14862378,-0.22421946
12325,0.65308696,0.0033154069
12326,1.2816907,0.22725055
12327,-0.80602366,0.054797623
12328,-0.35062608,-0.23868817
12329,-0.6088907,-0.27227846
12330,0.46737373,-0.44285485
12331,-0.08901924,-0.3917304
12332,0.7642734,-0.40283543
12333,0.5637154,-0.40566817
12334,0.34281245,-0.3516922
12335,0.75680465,-0.20563874
12336,-0.9619355,-0.30653122
12337,-0.22479004,-0.38941306
12338,0.027640961,-0.4191605
12339,0.023914183,-0.4654901
12340,-0.04766129,-0.45466363
12341,-0.47798377,-0.49631473
12342,0.22092924,-0.4073689
12343,-0.24602881,-0.50967026
12344,-0.15830217,-0.56557786
12345,-0.44974694,-0.49971288
12346,-0.025319878,-0.52435523
12347,0.43163377,-0.52345175
12348,-0.18268132,-0.56330085
12349,-0.78312993,-0.44812253
12350,0.5339071,-0.55857515
12351,0.20628121,-0.48450452
12352,-0.008395769,-0.5179672
12353,-0.22161008,-0.5425589
12354,0.17743488,-0.58874464
12355,-0.15599157,-0.5456222
12356,-0.19940504,-0.55307806
12357,0.08091107,-0.60095745
12358,-0.10827475,-0.58218807
12359,-0.22060528,-0.5284838
12360,0.100890644,-0.5840662
12361,0.12384583,-0.5537183
12362,-0.10847914,-0.58412945
12363,0.07835723,-0.5646311
12364,0.9291478,-0.408384
12365,-0.23468566,-0.42568037
12366,-1.1383207,-0.36844343
12367,0.25364664,-0.40048462
12368,-0.15217154,-0.5357856
12369,-0.74138385,-0.4770489
12370,-0.01622708,-0.48084366
12371,-0.30586,-0.52278054
12372,0.00026856482,-0.5081127
12373,0.24372908,-0.5638082
12374,-0.18709327,-0.57692224
12375,0.25405502,-0.5541329
12376,0.24114685,-0.5747618
12377,-0.38739252,-0.54476255
12378,-0.16241737,-0.54074365
12379,-0.0854591,-0.5816312
12380,0.44878733,-0.57932615
12381,0.068954974,-0.51318765
12382,0.4672962,-0.393624
12383,0.58744663,-0.25642085
12384,-0.41627634,-0.34548908
12385,0.13230295,-0.3688086
12386,-0.08974712,-0.28313655
12387,0.45285967,-0.37341785
12388,0.12577583,-0.38848838
12389,-0.34494552,-0.4118098
12390,0.12818927,-0.4155521
12391,0.34597585,-0.39205727
12392,0.5023051,-0.35588625
12393,-0.4787669,-0.48912847
12394,-0.25269097,-0.4720022
12395,-0.33424148,-0.4687827
12396,0.46586314,-0.4855591
12397,-0.05765495,-0.5736106
12398,0.22729915,-0.5058019
12399,2.9208481,0.51275235
12400,0.8456515,0.6578426
12401,1.6991074,0.640832
12402,0.12040863,0.30005312
12403,0.2509498,-0.111588515
12404,0.6293045,-0.06460239
12405,-0.30345964,-0.021343477
12406,-0.2075022,-0.027288832
12407,-0.64644665,0.16152918
12408,-0.007359705,0.0007228981
12409,-0.23496576,-0.18684056
12410,0.37146333,-0.23087542
12411,-0.24052842,-0.29614565
12412,0.101013936,-0.30152678
12413,0.9657473,0.2045182
12414,-0.2461247,-0.23626287
12415,-1.3038061,-0.051252645
12416,0.042027533,-0.18071365
12417,-0.094019964,-0.18396619
12418,-0.22003277,-0.25808463
12419,-0.046222467,-0.33196962
12420,0.6574361,-0.3106151
12421,0.42048365,-0.34848747
12422,-0.22441234,-0.35782668
12423,-0.22900629,-0.4197286
12424,0.08517429,-0.36497855
12425,-1.8608764,-0.13758504
12426,0.113637835,0.3693934
12427,0.2621472,-0.21765932
12428,-0.08008016,-0.2669904
12429,0.34315994,-0.36337578
12430,0.25414613,-0.43712166
12431,-0.71740896,-0.39326355
12432,0.5832763,-0.45954475
12433,-0.38130793,-0.4540006
12434,0.8498792,-0.4093842
12435,-0.012626979,-0.48055363
12436,0.33155358,-0.5161604
12437,1.0345331,-0.16058052
12438,1.1791911,0.5119809
12439,-0.17814505,-0.19436996
12440,0.657762,-0.32076225
12441,-0.14677909,-0.3344948
12442,-0.10393252,-0.22122893
12443,0.03532368,-0.35712865
12444,0.28101066,-0.20969753
12445,-0.31815583,-0.1690815
12446,0.034121934,-0.16657689
12447,0.8600687,-0.18088071
12448,0.09409529,-0.28801745
12449,-0.054189846,-0.35038334
12450,0.882118,-0.03501575
12451,-0.850705,-0.2338671
12452,-0.048592046,-0.46593758
12453,0.4270601,-0.3895989
12454,0.23235583,-0.30260926
12455,-0.1402316,-0.11566352
12456,-0.93005615,0.5227488
12457,1.1388346,0.32504976
12458,-1.1535374,0.04300726
12459,0.33215344,0.042290874
12460,-0.9262429,0.05098311
12461,-0.23718873,-0.22753079
12462,0.2553926,-0.35273585
12463,-0.09912834,-0.3528682
12464,-0.4108753,-0.35588118
12465,0.3692021,-0.41347715
12466,0.095881075,-0.3390366
12467,0.49472266,-0.38211763
12468,0.6736204,-0.027223868
